Country,Item,True_Value,Predicted_Value
Türkiye,"Beans, dry",2782.1,3919.8232
Türkiye,"Broad beans and horse beans, dry",2590.5,2558.5613
Türkiye,Canary seed,2602.3,3790.0835
Türkiye,Cantaloupes and other melons,25305.0,27023.707
Türkiye,Cherries,8151.4,7098.3013
Türkiye,"Chick peas, dry",1270.6,2456.0847
Türkiye,Cranberries,6512.9,39263.89
Türkiye,Dates,15857.6,18681.219
Türkiye,Figs,6113.9,7750.402
Türkiye,"Flax, raw or retted",666.7,1282.5771
Türkiye,Grapes,10831.2,10767.469
Türkiye,"Groundnuts, excluding shelled",4077.4,3869.386
Türkiye,Hempseed,819.6,1023.0826
Türkiye,Kiwi fruit,23885.3,25164.52
Türkiye,Lemons and limes,23947.4,29235.107
Türkiye,"Lentils, dry",1299.0,1797.3889
Türkiye,Linseed,800.0,1883.0557
Türkiye,Locust beans (carobs),14785.6,25804.406
Türkiye,Maize (corn),9325.3,9408.084
Türkiye,Millet,3391.4,5622.263
Türkiye,Oats,2659.4,2940.499
Türkiye,Olives,3302.5,2354.7898
Türkiye,Oranges,26687.7,36351.6
Türkiye,Other berries and fruits of the genus vaccinium n.e.c.,29884.0,28201.605
Türkiye,"Other citrus fruit, n.e.c.",10648.6,11717.705
Türkiye,"Other fruits, n.e.c.",22227.5,17866.006
Türkiye,Other pulses n.e.c.,1165.2,1728.9252
Türkiye,Other stone fruits,41721.2,20291.09
Türkiye,Peaches and nectarines,18833.3,17602.93
Türkiye,Pears,23246.7,22041.465
Türkiye,"Peas, dry",2696.7,2461.141
Türkiye,Plums and sloes,16078.8,17258.53
Türkiye,Pomelos and grapefruits,39743.1,46593.543
Türkiye,Poppy seed,461.9,1744.0463
Türkiye,Quinces,24488.9,24812.7
Türkiye,Rape or colza seed,3651.3,3061.482
Türkiye,Rice,7883.1,7543.883
Türkiye,Rye,2790.3,4436.4077
Türkiye,Safflower seed,1143.6,2468.3652
Türkiye,"Seed cotton, unginned",4797.4,3700.444
Türkiye,Sesame seed,716.5,3157.84
Türkiye,Sorghum,2833.3,3971.102
Türkiye,Sour cherries,9138.2,11699.439
Türkiye,Soya beans,4078.0,3605.7146
Türkiye,Strawberries,32691.8,30941.383
Türkiye,Sugar beet,69210.7,64938.562
Türkiye,Sunflower seed,2602.9,3668.701
Türkiye,"Tangerines, mandarins, clementines",27485.5,27721.938
Türkiye,Triticale,3211.9,4060.8298
Türkiye,"True hemp, raw or retted",933.4,3545.1453
Türkiye,Vetches,1593.2,2179.6016
Türkiye,Watermelons,49184.8,55032.56
Türkiye,Wheat,2991.6,4170.66
Türkiye,"Roots and Tubers, Total",37390.7,36010.914
Türkiye,"Treenuts, Total",1153.7,2690.951
Türkiye,Vegetables Primary,41117.8,40534.117
Uganda,"Beans, dry",1785.1,20.893055
Uganda,Castor oil seeds,333.3,204.04951
Uganda,"Chick peas, dry",606.3,428.40866
Uganda,"Cow peas, dry",457.3,906.591
Uganda,"Groundnuts, excluding shelled",363.6,106.52942
Uganda,Maize (corn),2545.5,1500.0906
Uganda,Millet,1417.1,541.0755
Uganda,"Other fruits, n.e.c.",6623.4,5851.22
Uganda,"Other oil seeds, n.e.c.",889.1,529.2421
Uganda,"Peas, dry",482.9,541.50226
Uganda,"Pigeon peas, dry",342.7,174.01126
Uganda,Pineapples,8507.6,4081.2617
Uganda,Plantains and cooking bananas,4441.0,6163.748
Uganda,Rice,2807.7,908.71014
Uganda,"Seed cotton, unginned",1363.6,780.58905
Uganda,Sesame seed,641.9,992.2016
Uganda,"Sisal, raw",2124.8,276.61993
Uganda,Sorghum,900.0,566.43994
Uganda,Soya beans,6797.0,632.379
Uganda,Sugar cane,70085.5,55097.203
Uganda,Sunflower seed,1024.7,903.3253
Uganda,Wheat,1666.7,1046.7505
Uganda,"Roots and Tubers, Total",3240.7,1562.2096
Uganda,Vegetables Primary,5688.4,3717.1306
Ukraine,Apples,14683.0,19772.676
Ukraine,Apricots,8285.0,8358.111
Ukraine,Barley,3222.7,4663.772
Ukraine,"Beans, dry",1591.1,3556.8408
Ukraine,Blueberries,1500.0,6785.588
Ukraine,"Broad beans and horse beans, dry",1795.7,4034.6787
Ukraine,Buckwheat,1220.6,2487.6057
Ukraine,Cantaloupes and other melons,6055.4,9760.887
Ukraine,Cereals n.e.c.,1634.6,2811.254
Ukraine,Cherries,8311.4,7118.2617
Ukraine,Cranberries,2131.1,6208.1875
Ukraine,Currants,7054.3,7094.5957
Ukraine,"Flax, raw or retted",587.0,1844.3469
Ukraine,Gooseberries,15180.0,17058.414
Ukraine,Grapes,8892.4,9017.332
Ukraine,Hempseed,512.1,2875.2769
Ukraine,"Lentils, dry",935.7,856.58044
Ukraine,Linseed,850.8,804.13763
Ukraine,Locust beans (carobs),1979.7,7197.859
Ukraine,Lupins,1157.1,2092.0398
Ukraine,Maize (corn),6349.1,9321.087
Ukraine,Millet,1844.8,2440.9
Ukraine,Mixed grain,989.7,4387.8247
Ukraine,Mustard seed,765.9,5462.665
Ukraine,Oats,2465.9,3508.7122
Ukraine,Other berries and fruits of the genus vaccinium n.e.c.,1359.1,4363.232
Ukraine,"Other fruits, n.e.c.",3860.4,6735.0957
Ukraine,"Other oil seeds, n.e.c.",992.7,1119.6736
Ukraine,Other pome fruits,1600.8,4533.8916
Ukraine,Other pulses n.e.c.,1285.3,1657.1855
Ukraine,Other stone fruits,9285.7,8730.023
Ukraine,Peaches and nectarines,8533.3,8227.022
Ukraine,Pears,13158.6,15579.643
Ukraine,"Peas, dry",2065.7,2616.1257
Ukraine,Plums and sloes,10096.4,10608.199
Ukraine,Quinces,9130.7,12807.521
Ukraine,Rape or colza seed,2869.7,3462.493
Ukraine,Raspberries,6993.8,4938.7573
Ukraine,Rice,4414.3,7406.049
Ukraine,Rye,3093.9,6305.0596
Ukraine,Safflower seed,516.5,1680.3853
Ukraine,Sorghum,2652.0,5003.9688
Ukraine,Sour cherries,9638.5,11310.283
Ukraine,Soya beans,2255.0,1829.2322
Ukraine,Strawberries,7817.1,10301.748
Ukraine,Sugar beet,54088.5,47937.29
Ukraine,Sunflower seed,2162.8,2739.0955
Ukraine,Triticale,3523.4,3527.0208
Ukraine,"True hemp, raw or retted",507.4,907.01013
Ukraine,Vetches,1933.3,2836.2688
Ukraine,Watermelons,8969.3,16617.479
Ukraine,Wheat,3924.9,5650.8125
Ukraine,"Roots and Tubers, Total",17353.8,17722.379
Ukraine,"Treenuts, Total",8115.0,6272.0103
Ukraine,Vegetables Primary,20069.5,25090.898
United Arab Emirates,Bananas,61078.4,53961.31
United Arab Emirates,Cantaloupes and other melons,29968.7,35204.773
United Arab Emirates,Dates,9753.1,7905.8545
United Arab Emirates,Figs,9788.3,14677.234
United Arab Emirates,Grapes,2506.5,5997.6914
United Arab Emirates,Lemons and limes,46692.6,28690.361
United Arab Emirates,Maize (corn),23625.3,21069.68
United Arab Emirates,"Mangoes, guavas and mangosteens",29285.2,23099.223
United Arab Emirates,"Other citrus fruit, n.e.c.",17630.2,19132.305
United Arab Emirates,"Other fruits, n.e.c.",28013.1,25452.422
United Arab Emirates,Watermelons,28812.8,40068.35
United Arab Emirates,"Roots and Tubers, Total",25658.0,28149.086
United Arab Emirates,"Treenuts, Total",29519.7,22557.37
United Arab Emirates,Vegetables Primary,47903.9,55399.98
United Kingdom of Great Britain and Northern Ireland,Apples,40527.2,48440.44
United Kingdom of Great Britain and Northern Ireland,Barley,6689.3,9978.882
United Kingdom of Great Britain and Northern Ireland,"Broad beans and horse beans, dry",3000.0,4815.67
United Kingdom of Great Britain and Northern Ireland,Cherries,5400.0,8788.887
United Kingdom of Great Britain and Northern Ireland,Currants,6902.1,6175.209
United Kingdom of Great Britain and Northern Ireland,"Flax, raw or retted",1455.6,2878.1062
United Kingdom of Great Britain and Northern Ireland,Gooseberries,8537.8,10920.273
United Kingdom of Great Britain and Northern Ireland,Grapes,1124.6,6368.093
United Kingdom of Great Britain and Northern Ireland,Linseed,1750.0,1982.7179
United Kingdom of Great Britain and Northern Ireland,Mixed grain,4798.4,7734.0693
United Kingdom of Great Britain and Northern Ireland,Oats,6362.1,6831.029
United Kingdom of Great Britain and Northern Ireland,Other berries and fruits of the genus vaccinium n.e.c.,7843.4,14709.771
United Kingdom of Great Britain and Northern Ireland,Other pulses n.e.c.,2928.8,3209.2852
United Kingdom of Great Britain and Northern Ireland,Pears,12100.0,25770.973
United Kingdom of Great Britain and Northern Ireland,"Peas, dry",2800.0,3362.9763
United Kingdom of Great Britain and Northern Ireland,Plums and sloes,9758.6,17649.203
United Kingdom of Great Britain and Northern Ireland,Rape or colza seed,3739.0,5038.309
United Kingdom of Great Britain and Northern Ireland,Raspberries,12459.4,15775.909
United Kingdom of Great Britain and Northern Ireland,Rye,4928.5,6843.185
United Kingdom of Great Britain and Northern Ireland,Strawberries,25454.9,29927.027
United Kingdom of Great Britain and Northern Ireland,Sugar beet,65935.9,63411.383
United Kingdom of Great Britain and Northern Ireland,Triticale,4257.6,6580.1304
United Kingdom of Great Britain and Northern Ireland,Wheat,8590.4,10176.415
United Kingdom of Great Britain and Northern Ireland,"Roots and Tubers, Total",37898.2,43322.79
United Kingdom of Great Britain and Northern Ireland,Vegetables Primary,20479.8,28545.785
United Republic of Tanzania,Bananas,10428.2,14063.521
United Republic of Tanzania,Barley,1882.6,3744.255
United Republic of Tanzania,"Beans, dry",1343.0,2171.2444
United Republic of Tanzania,Buckwheat,1088.3,4697.1904
United Republic of Tanzania,Castor oil seeds,428.6,2196.4192
United Republic of Tanzania,Cereals n.e.c.,1065.3,3799.4963
United Republic of Tanzania,"Chick peas, dry",968.8,2578.353
United Republic of Tanzania,"Coconuts, in shell",3018.7,5212.2915
United Republic of Tanzania,"Cow peas, dry",1030.8,5839.0054
United Republic of Tanzania,Grapes,4757.4,9716.346
United Republic of Tanzania,"Groundnuts, excluding shelled",696.1,1541.2742
United Republic of Tanzania,Lemons and limes,5093.5,9979.484
United Republic of Tanzania,Maize (corn),1475.0,5391.9487
United Republic of Tanzania,"Mangoes, guavas and mangosteens",12493.2,10294.504
United Republic of Tanzania,Millet,1116.7,2914.2654
United Republic of Tanzania,Oil palm fruit,14139.9,14862.498
United Republic of Tanzania,Oranges,11668.0,15754.24
United Republic of Tanzania,"Other citrus fruit, n.e.c.",3357.0,6286.6714
United Republic of Tanzania,"Other fibre crops, raw, n.e.c.",4980.9,9274.929
United Republic of Tanzania,"Other fruits, n.e.c.",6340.3,7458.0
United Republic of Tanzania,"Other oil seeds, n.e.c.",1094.0,2496.2463
United Republic of Tanzania,Other pulses n.e.c.,1072.5,1740.9106
United Republic of Tanzania,"Other tropical fruits, n.e.c.",2555.5,4417.241
United Republic of Tanzania,Pears,7678.0,8397.537
United Republic of Tanzania,"Peas, dry",604.7,2380.682
United Republic of Tanzania,"Pigeon peas, dry",1126.6,1431.387
United Republic of Tanzania,Pineapples,24346.6,25560.46
United Republic of Tanzania,Plantains and cooking bananas,1846.6,4600.9365
United Republic of Tanzania,Plums and sloes,6570.3,8400.807
United Republic of Tanzania,Rice,2862.2,5879.9766
United Republic of Tanzania,Safflower seed,543.2,5494.6685
United Republic of Tanzania,"Seed cotton, unginned",678.2,4393.676
United Republic of Tanzania,Sesame seed,721.6,7968.563
United Republic of Tanzania,"Sisal, raw",810.2,1625.9492
United Republic of Tanzania,Sorghum,1000.0,781.05493
United Republic of Tanzania,Soya beans,1165.9,2619.27
United Republic of Tanzania,Sugar cane,74553.9,86490.53
United Republic of Tanzania,Sunflower seed,1074.8,3104.4424
United Republic of Tanzania,Watermelons,10236.8,18294.352
United Republic of Tanzania,Wheat,1250.0,3490.9465
United Republic of Tanzania,"Roots and Tubers, Total",6877.5,11316.943
United Republic of Tanzania,"Treenuts, Total",334.4,1192.8225
United Republic of Tanzania,Vegetables Primary,6659.8,7351.865
United States of America,Apples,37937.6,40698.703
United States of America,Apricots,10734.5,12955.674
United States of America,Avocados,6799.1,9792.164
United States of America,Bananas,10248.0,13090.033
United States of America,Barley,3855.0,9631.721
United States of America,"Beans, dry",2387.5,5459.3154
United States of America,Blueberries,6814.7,9651.31
United States of America,Buckwheat,1034.7,5002.905
United States of America,Cantaloupes and other melons,31292.7,34409.15
United States of America,Cherries,6146.6,10767.561
United States of America,"Chick peas, dry",1199.2,5460.3403
United States of America,"Cow peas, dry",1762.9,4009.7014
United States of America,Cranberries,24343.9,23271.408
United States of America,Dates,9268.0,13089.03
United States of America,Figs,10483.0,13336.961
United States of America,Grapes,14751.5,17675.678
United States of America,"Groundnuts, excluding shelled",4504.8,7792.467
United States of America,Hempseed,506.2,10698.89
United States of America,Kiwi fruit,17040.7,22834.383
United States of America,Lemons and limes,39419.7,35047.598
United States of America,"Lentils, dry",1022.0,5281.3833
United States of America,Linseed,1107.3,4056.7224
United States of America,Maize (corn),10880.0,12079.971
United States of America,"Mangoes, guavas and mangosteens",21489.6,21815.855
United States of America,Millet,1039.4,4789.7354
United States of America,Mustard seed,623.8,4015.062
United States of America,Oats,2323.5,5637.1763
United States of America,Olives,4595.5,8053.8994
United States of America,Oranges,16783.6,22366.594
United States of America,Other berries and fruits of the genus vaccinium n.e.c.,8258.7,13614.533
United States of America,"Other citrus fruit, n.e.c.",20176.0,17294.67
United States of America,"Other fruits, n.e.c.",19494.7,21180.93
United States of America,Papayas,18762.4,19232.043
United States of America,Peaches and nectarines,19262.2,18478.281
United States of America,Pears,35558.7,34279.758
United States of America,"Peas, dry",1962.4,4572.5664
United States of America,Pineapples,28736.2,34526.86
United States of America,Plums and sloes,14509.7,13024.535
United States of America,Pomelos and grapefruits,22720.8,27383.832
United States of America,Rape or colza seed,1975.5,6273.2646
United States of America,Raspberries,12351.4,19887.55
United States of America,Rice,8275.6,14003.06
United States of America,Rye,2264.2,6873.243
United States of America,Safflower seed,1359.1,3752.532
United States of America,"Seed cotton, unginned",2812.4,5289.598
United States of America,Sorghum,2579.2,6246.8916
United States of America,Sour cherries,8773.2,9386.383
United States of America,Soya beans,3330.8,6696.284
United States of America,Strawberries,59279.8,59114.773
United States of America,Sugar beet,64216.8,60458.14
United States of America,Sugar cane,83705.8,94240.4
United States of America,Sunflower seed,1961.7,6392.7163
United States of America,"Tangerines, mandarins, clementines",21534.5,27984.826
United States of America,"True hemp, raw or retted",3441.2,5947.7837
United States of America,Watermelons,39589.1,46633.254
United States of America,Wheat,3127.3,8452.295
United States of America,"Roots and Tubers, Total",45594.1,48986.797
United States of America,"Treenuts, Total",2917.4,4536.3013
United States of America,Vegetables Primary,34486.9,39930.945
Uruguay,Apples,25083.0,15382.928
Uruguay,Barley,4252.1,3037.3896
Uruguay,"Beans, dry",634.2,1073.564
Uruguay,"Broad beans and horse beans, dry",2024.1,1581.58
Uruguay,Canary seed,1066.3,1847.6002
Uruguay,Cantaloupes and other melons,20700.4,17039.113
Uruguay,Grapes,17877.0,12124.534
Uruguay,"Groundnuts, excluding shelled",537.5,1375.5479
Uruguay,Lemons and limes,28292.8,15676.053
Uruguay,Linseed,1248.8,1133.1482
Uruguay,Maize (corn),1415.4,4278.738
Uruguay,Oats,2219.2,1501.1475
Uruguay,Olives,2718.4,1800.1737
Uruguay,Oranges,18440.2,15611.574
Uruguay,"Other fruits, n.e.c.",7653.5,7800.3057
Uruguay,Peaches and nectarines,11843.6,8947.603
Uruguay,Pears,21665.4,12945.162
Uruguay,"Peas, dry",2134.3,1718.1659
Uruguay,Plums and sloes,10650.2,6933.8184
Uruguay,Pomelos and grapefruits,16518.8,11885.48
Uruguay,Quinces,33171.1,17256.895
Uruguay,Rape or colza seed,1687.2,1361.6771
Uruguay,Rice,9338.1,8641.905
Uruguay,Sorghum,875.5,2638.5479
Uruguay,Soya beans,641.5,1875.638
Uruguay,Sugar cane,61973.5,70060.15
Uruguay,Sunflower seed,952.5,1312.8665
Uruguay,"Tangerines, mandarins, clementines",16705.8,12577.871
Uruguay,Watermelons,17735.1,24367.523
Uruguay,Wheat,4250.1,3984.4338
Uruguay,"Roots and Tubers, Total",12154.3,13870.635
Uruguay,Vegetables Primary,21214.0,20984.852
Uzbekistan,Apples,10723.9,13406.59
Uzbekistan,Apricots,11473.1,12786.952
Uzbekistan,Barley,1243.9,4658.916
Uzbekistan,Blueberries,7081.1,6980.4883
Uzbekistan,"Broad beans and horse beans, dry",5713.7,4482.464
Uzbekistan,Buckwheat,800.0,1944.1139
Uzbekistan,Cereals n.e.c.,2410.1,4311.478
Uzbekistan,Cherries,14228.9,15550.167
Uzbekistan,"Chick peas, dry",2756.1,4539.8335
Uzbekistan,Currants,19530.2,19749.25
Uzbekistan,Figs,33994.0,31992.062
Uzbekistan,Grapes,15568.8,15459.689
Uzbekistan,"Groundnuts, excluding shelled",16622.9,20707.617
Uzbekistan,"Jute, raw or retted",10746.6,13458.964
Uzbekistan,Lemons and limes,6724.1,12139.224
Uzbekistan,"Lentils, dry",958.7,2193.404
Uzbekistan,Linseed,333.3,2411.6875
Uzbekistan,Maize (corn),10457.2,10647.087
Uzbekistan,Millet,2800.0,4603.982
Uzbekistan,Oats,588.5,3105.634
Uzbekistan,Olives,864.4,4137.8364
Uzbekistan,Other berries and fruits of the genus vaccinium n.e.c.,11387.3,13584.158
Uzbekistan,"Other citrus fruit, n.e.c.",16877.1,14406.326
Uzbekistan,"Other fruits, n.e.c.",16688.4,16394.486
Uzbekistan,"Other oil seeds, n.e.c.",1898.4,3627.0784
Uzbekistan,Other pome fruits,4396.0,8093.0063
Uzbekistan,Other pulses n.e.c.,3740.3,3493.8005
Uzbekistan,Other stone fruits,10871.6,16096.326
Uzbekistan,Peaches and nectarines,10574.5,11427.23
Uzbekistan,Pears,16121.0,18197.83
Uzbekistan,"Peas, dry",2811.8,4058.8618
Uzbekistan,Persimmons,23564.1,22265.1
Uzbekistan,Plums and sloes,11808.7,10958.369
Uzbekistan,Pomelos and grapefruits,18741.9,23618.078
Uzbekistan,Quinces,22473.4,17566.15
Uzbekistan,Rape or colza seed,707.1,2491.2983
Uzbekistan,Rice,7753.3,8694.555
Uzbekistan,Rye,9837.5,9678.14
Uzbekistan,Safflower seed,682.4,1699.4707
Uzbekistan,"Seed cotton, unginned",3409.1,4433.3296
Uzbekistan,Sesame seed,1865.4,4503.296
Uzbekistan,Sorghum,1386.0,4488.3916
Uzbekistan,Sour cherries,11461.1,17261.799
Uzbekistan,Soya beans,2815.0,3356.3264
Uzbekistan,Strawberries,13411.1,9326.154
Uzbekistan,Sugar beet,29537.3,28706.3
Uzbekistan,Sunflower seed,5094.3,5129.3047
Uzbekistan,"Tangerines, mandarins, clementines",11653.9,15355.189
Uzbekistan,Watermelons,34334.5,41840.043
Uzbekistan,Wheat,4987.8,5545.8833
Uzbekistan,"Roots and Tubers, Total",31557.3,37736.562
Uzbekistan,"Treenuts, Total",7105.4,6123.563
Uzbekistan,Vegetables Primary,48209.4,47438.89
Venezuela (Bolivarian Republic of),Avocados,12171.5,9981.111
Venezuela (Bolivarian Republic of),Bananas,14189.2,15147.111
Venezuela (Bolivarian Republic of),"Beans, dry",817.9,2055.205
Venezuela (Bolivarian Republic of),Cantaloupes and other melons,22234.9,20096.977
Venezuela (Bolivarian Republic of),"Coconuts, in shell",11334.3,10022.366
Venezuela (Bolivarian Republic of),Grapes,13713.1,15004.005
Venezuela (Bolivarian Republic of),"Groundnuts, excluding shelled",3209.4,2018.561
Venezuela (Bolivarian Republic of),Lemons and limes,12592.5,13749.288
Venezuela (Bolivarian Republic of),Maize (corn),3594.6,4088.9233
Venezuela (Bolivarian Republic of),"Mangoes, guavas and mangosteens",13555.1,14293.193
Venezuela (Bolivarian Republic of),Oil palm fruit,10360.3,13047.388
Venezuela (Bolivarian Republic of),Oranges,13997.9,14195.895
Venezuela (Bolivarian Republic of),"Other fruits, n.e.c.",12973.3,12285.077
Venezuela (Bolivarian Republic of),"Other tropical fruits, n.e.c.",16696.9,13373.074
Venezuela (Bolivarian Republic of),Papayas,18517.9,21641.584
Venezuela (Bolivarian Republic of),Peaches and nectarines,21535.3,19450.58
Venezuela (Bolivarian Republic of),"Peas, dry",1604.0,2032.4655
Venezuela (Bolivarian Republic of),"Pigeon peas, dry",730.0,2729.492
Venezuela (Bolivarian Republic of),Pineapples,21305.3,20620.355
Venezuela (Bolivarian Republic of),Plantains and cooking bananas,11487.2,13088.763
Venezuela (Bolivarian Republic of),Pomelos and grapefruits,7699.9,9146.597
Venezuela (Bolivarian Republic of),Rice,3000.7,5123.7905
Venezuela (Bolivarian Republic of),"Seed cotton, unginned",1156.0,2114.0059
Venezuela (Bolivarian Republic of),Sesame seed,360.3,1920.2743
Venezuela (Bolivarian Republic of),"Sisal, raw",2034.6,1999.3428
Venezuela (Bolivarian Republic of),Sorghum,2274.6,3028.263
Venezuela (Bolivarian Republic of),Soya beans,1332.6,2033.9832
Venezuela (Bolivarian Republic of),Strawberries,18359.8,18237.33
Venezuela (Bolivarian Republic of),Sugar beet,20762.5,21075.213
Venezuela (Bolivarian Republic of),Sugar cane,50773.0,58680.176
Venezuela (Bolivarian Republic of),Sunflower seed,663.1,2168.6963
Venezuela (Bolivarian Republic of),"Tangerines, mandarins, clementines",17325.0,18212.795
Venezuela (Bolivarian Republic of),Watermelons,21753.5,24382.078
Venezuela (Bolivarian Republic of),Wheat,2792.9,1740.5558
Venezuela (Bolivarian Republic of),"Roots and Tubers, Total",14670.7,16645.684
Venezuela (Bolivarian Republic of),Vegetables Primary,19403.8,21758.934
Viet Nam,Avocados,12535.5,12483.439
Viet Nam,Bananas,17487.8,19461.207
Viet Nam,"Beans, dry",1217.1,2456.5488
Viet Nam,Castor oil seeds,875.0,2279.3096
Viet Nam,"Coconuts, in shell",11177.2,10275.502
Viet Nam,Grapes,23961.6,22790.242
Viet Nam,"Groundnuts, excluding shelled",2582.5,2893.2805
Viet Nam,"Jute, raw or retted",4549.5,4194.5312
Viet Nam,Maize (corn),4995.4,5686.6133
Viet Nam,"Mangoes, guavas and mangosteens",12136.7,12254.547
Viet Nam,Millet,1460.3,2339.6304
Viet Nam,Oranges,24024.6,12816.123
Viet Nam,Other berries and fruits of the genus vaccinium n.e.c.,9818.7,10086.771
